gold_label,gold_token,doc_idx,sent_idx
0,says,35,5
0,.,35,5
0,"""",35,6
1,Abbott,35,6
0,might,35,6
0,be,35,6
0,earning,35,6
0,a,35,6
0,lot,35,6
0,and,35,6
0,having,35,6
0,a,35,6
0,good,35,6
0,life,35,6
0,",",35,6
0,they,35,6
0,[,35,6
0,politicians,35,6
0,],35,6
0,might,35,6
0,have,35,6
0,rental,35,6
0,properties,35,6
0,and,35,6
0,the,35,6
0,like,35,6
0,.,35,6
0,But,35,7
0,me,35,7
0,",",35,7
0,I,35,7
0,'m,35,7
0,borrowing,35,7
0,from,35,7
0,my,35,7
0,[,35,7
0,home,35,7
0,],35,7
0,loan,35,7
0,to,35,7
0,pay,35,7
0,for,35,7
0,the,35,7
0,things,35,7
0,I,35,7
0,need,35,7
0,for,35,7
0,the,35,7
0,business,35,7
0,.,35,7
0,"""",35,7
1,McPhail,35,8
0,says,35,8
0,it,35,8
0,'s,35,8
0,not,35,8
0,just,35,8
0,him,35,8
0,.,35,8
1,Abbott,35,9
0,is,35,9
0,on,35,9
0,the,35,9
0,nose,35,9
0,with,35,9
0,his,35,9
0,friends,35,9
0,and,35,9
0,customers,35,9
0,.,35,9
0,"""",35,10
0,No,35,10
0,one,35,10
0,wants,35,10
0,to,35,10
0,vote,35,10
0,for,35,10
0,him,35,10
0,",",35,10
0,"""",35,10
1,McPhail,35,10
0,says,35,10
0,.,35,10
0,Related,35,11
0,Prime,35,11
0,Minister,35,11
1,Tony,35,11
2,Abbott,35,11
0,and,35,11
0,the,35,11
5,Liberal,35,11
6,Party,35,11
0,'s,35,11
3,Canning,35,11
0,candidate,35,11
1,Andrew,35,11
2,Hastie,35,11
0,in,35,11
3,Perth,35,11
0,last,35,11
0,month,35,11
0,.,35,11
1,Thomas,35,12
2,Davidson,35,12
0,It,35,13
0,is,35,13
0,his,35,13
0,deep,35,13
0,concern,35,13
0,for,35,13
0,the,35,13
0,economy,35,13
0,that,35,13
1,McPhail,35,13
0,will,35,13
0,carry,35,13
0,with,35,13
0,him,35,13
0,to,35,13
0,the,35,13
0,ballot,35,13
0,box,35,13
0,in,35,13
0,a,35,13
0,fortnight,35,13
0,to,35,13
0,elect,35,13
0,a,35,13
0,new,35,13
0,member,35,13
0,for,35,13
3,Canning,35,13
0,.,35,13
0,Two,35,14
0,years,35,14
0,ago,35,14
0,he,35,14
0,voted,35,14
0,for,35,14
0,Liberal,35,14
0,MP,35,14
1,Don,35,14
2,Randall,35,14
0,",",35,14
0,who,35,14
0,died,35,14
0,in,35,14
0,July,35,14
0,triggering,35,14
0,the,35,14
0,byelection,35,14
0,.,35,14
0,"""",35,15
0,I,35,15
0,voted,35,15
0,for,35,15
1,Don,35,15
0,",",35,15
0,"""",35,15
1,McPhail,35,15
0,says,35,15
0,.,35,15
0,"""",35,16
0,He,35,16
0,was,35,16
0,in,35,16
0,the,35,16
0,area,35,16
0,and,35,16
0,had,35,16
0,the,35,16
0,policy,35,16
0,that,35,16
0,if,35,16
0,you,35,16
0,talk,35,16
0,we,35,16
0,listen,35,16
0,.,35,16
0,I,35,17
0,know,35,17
0,people,35,17
0,and,35,17
0,they,35,17
0,'ve,35,17
0,gone,35,17
0,to,35,17
0,him,35,17
0,and,35,17
0,he,35,17
0,listened,35,17
0,.,35,17
0,"""",35,17
0,But,35,18
0,a,35,18
0,lot,35,18
0,has,35,18
0,changed,35,18
0,since,35,18
0,2013,35,18
0,and,35,18
0,the,35,18
0,candidates,35,18
0,for,35,18
0,the,35,18
0,two,35,18
0,major,35,18
0,political,35,18
0,parties,35,18
0,lack,35,18
1,Randall,35,18
0,'s,35,18
0,worn,35,18
3,Canning,35,18
0,shoe,35,18
0,leather,35,18
0,.,35,18
0,Former,35,19
5,SAS,35,19
0,captain,35,19
1,Andrew,35,19
2,Hastie,35,19
0,",",35,19
0,32,35,19
0,",",35,19
0,is,35,19
0,contesting,35,19
0,the,35,19
0,seat,35,19
0,for,35,19
0,the,35,19
5,Liberal,35,19
6,Party,35,19
0,while,35,19
1,Matt,35,19
2,Keogh,35,19
0,",",35,19
0,33,35,19
0,",",35,19
0,a,35,19
0,dispute,35,19
0,resolution,35,19
0,lawyer,35,19
0,is,35,19
0,flying,35,19
0,the,35,19
0,Labor,35,19
0,flag,35,19
0,.,35,19
0,The,35,20
5,ACTU,35,20
0,has,35,20
0,been,35,20
0,running,35,20
0,hard,35,20
0,-,35,20
0,hitting,35,20
0,television,35,20
0,commercials,35,20
0,warning,35,20
0,Australian,35,20
0,jobs,35,20
0,are,35,20
0,at,35,20
0,risk,35,20
0,if,35,20
1,Abbott,35,20
0,signs,35,20
0,the,35,20
0,FTA,35,20
0,with,35,20
3,China,35,20
0,and,35,20
0,the,35,20
0,timing,35,20
0,could,35,20
0,n't,35,20
0,be,35,20
0,better,35,20
0,for,35,20
1,Keogh,35,20
0,.,35,20
0,They,35,21
0,are,35,21
0,amplifying,35,21
0,simmering,35,21
0,concerns,35,21
0,among,35,21
0,swathes,35,21
0,of,35,21
3,Canning,35,21
0,'s,35,21
0,tradies,35,21
0,and,35,21
0,about,35,21
0,"10,000",35,21
0,fly,35,21
0,-,35,21
0,in,35,21
0,",",35,21
0,fly,35,21
0,-,35,21
0,out,35,21
0,workers,35,21
0,.,35,21
5,Australian,35,22
6,Bureau,35,22
6,of,35,22
6,Statistics,35,22
6,Census,35,22
0,figures,35,22
0,show,35,22
0,in,35,22
3,Armadale,35,22
0,",",35,22
0,the,35,22
0,construction,35,22
0,industry,35,22
0,is,35,22
0,the,35,22
0,second,35,22
0,biggest,35,22
0,employment,35,22
0,group,35,22
0,after,35,22
0,retail,35,22
0,.,35,22
0,Manufacturing,35,23
0,comes,35,23
0,in,35,23
0,third,35,23
0,.,35,23
0,Opposition,35,24
0,Leader,35,24
1,Bill,35,24
2,Shorten,35,24
0,has,35,24
0,played,35,24
0,up,35,24
0,the,35,24
0,risk,35,24
0,to,35,24
0,jobs,35,24
0,from,35,24
0,the,35,24
3,China,35,24
0,FTA,35,24
0,even,35,24
0,though,35,24
0,his,35,24
0,stance,35,24
0,appears,35,24
0,at,35,24
0,odds,35,24
0,with,35,24
0,several,35,24
0,Labor,35,24
0,leaders,35,24
0,including,35,24
0,Victorian,35,24
0,Premier,35,24
1,Daniel,35,24
2,Andrews,35,24
0,and,35,24
0,South,35,24
0,Australian,35,24
0,Premier,35,24
1,Jay,35,24
2,Weatherill,35,24
0,",",35,24
0,who,35,24
0,back,35,24
0,the,35,24
0,deal,35,24
0,.,35,24
0,Even,35,25
0,former,35,25
0,Labor,35,25
0,prime,35,25
0,minister,35,25
1,Bob,35,25
2,Hawke,35,25
0,has,35,25
0,backed,35,25
0,the,35,25
0,agreement,35,25
0,and,35,25
0,warned,35,25
0,Labor,35,25
0,that,35,25
0,"""",35,25
0,talk,35,25
0,of,35,25
0,opposing,35,25
0,it,35,25
0,is,35,25
0,just,35,25
0,absolutely,35,25
0,against,35,25
3,Australia,35,25
0,'s,35,25
0,best,35,25
0,interests,35,25
0,"""",35,25
0,.,35,25
0,Yet,35,26
0,",",35,26
0,Labor,35,26
0,insiders,35,26
0,know,35,26
0,fear,35,26
0,about,35,26
0,the,35,26
3,China,35,26
0,FTA,35,26
0,is,35,26
0,white,35,26
0,-,35,26
0,hot,35,26
0,in,35,26
0,the,35,26
0,electorate,35,26
0,.,35,26
0,The,35,27
0,long,35,27
0,leash,35,27
0,that,35,27
1,Shorten,35,27
0,is,35,27
0,giving,35,27
0,to,35,27
0,the,35,27
0,unions,35,27
0,appears,35,27
0,to,35,27
0,be,35,27
0,a,35,27
0,calculated,35,27
0,use,35,27
0,of,35,27
0,anxiety,35,27
0,about,35,27
0,Chinese,35,27
0,workers,35,27
0,to,35,27
0,maximise,35,27
0,Labor,35,27
0,'s,35,27
0,chance,35,27
0,in,35,27
0,an,35,27
0,electorate,35,27
0,filled,35,27
0,with,35,27
0,blue,35,27
0,-,35,27
0,collar,35,27
0,technicians,35,27
0,.,35,27
0,Before,35,28
1,Shorten,35,28
0,took,35,28
0,questions,35,28
0,from,35,28
0,the,35,28
0,assembled,35,28
0,media,35,28
0,at,35,28
0,a,35,28
0,press,35,28
0,conference,35,28
0,about,35,28
0,crime,35,28
0,in,35,28
3,Canning,35,28
0,on,35,28
0,Thursday,35,28
0,",",35,28
0,he,35,28
0,made,35,28
0,this,35,28
0,observation,35,28
0,.,35,28
0,"""",35,29
0,I,35,29
0,have,35,29
0,to,35,29
0,say,35,29
0,",",35,29
0,though,35,29
0,",",35,29
0,from,35,29
0,the,35,29
0,railway,35,29
0,station,35,29
0,to,35,29
0,the,35,29
0,bus,35,29
0,stop,35,29
0,to,35,29
0,walking,35,29
0,through,35,29
0,the,35,29
0,mall,35,29
0,in,35,29
3,Armadale,35,29
0,",",35,29
0,without,35,29
0,a,35,29
0,doubt,35,29
0,the,35,29
0,biggest,35,29
0,issue,35,29
0,is,35,29
0,unemployment,35,29
0,and,35,29
0,jobs,35,29
0,",",35,29
0,"""",35,29
1,Shorten,35,29
0,said,35,29
0,.,35,29
0,"""",35,30
0,I,35,30
0,'ve,35,30
0,had,35,30
0,people,35,30
0,come,35,30
0,up,35,30
0,to,35,30
0,me,35,30
0,and,35,30
0,express,35,30
0,their,35,30
0,concerns,35,30
0,with,35,30
0,the,35,30
3,China,35,30
0,free,35,30
0,-,35,30
0,trade,35,30
0,agreement,35,30
0,.,35,30
0,They,35,31
0,can't,35,31
0,understand,35,31
0,why,35,31
0,Mr,35,31
1,Abbott,35,31
0,has,35,31
0,n't,35,31
0,chosen,35,31
0,to,35,31
0,stand,35,31
0,up,35,31
0,more,35,31
0,strongly,35,31
0,for,35,31
0,Australian,35,31
0,jobs,35,31
0,.,35,31
0,"""",35,32
0,There,35,32
0,'s,35,32
0,recognition,35,32
0,that,35,32
0,with,35,32
0,the,35,32
0,mining,35,32
0,boom,35,32
0,slowing,35,32
0,that,35,32
0,unemployment,35,32
0,'s,35,32
0,a,35,32
0,real,35,32
0,challenge,35,32
0,in,35,32
0,Western,35,32
3,Australia,35,32
0,.,35,32
0,So,35,33
0,the,35,33
0,real,35,33
0,issue,35,33
0,here,35,33
0,...,35,33
0,is,35,33
0,the,35,33
0,jobs,35,33
0,of,35,33
0,the,35,33
0,future,35,33
0,",",35,33
0,jobs,35,33
0,for,35,33
0,people,35,33
0,in,35,33
3,Canning,35,33
0,and,35,33
0,jobs,35,33
0,for,35,33
0,Western,35,33
0,Australians,35,33
0,.,35,33
0,But,35,34
0,it,35,34
0,seems,35,34
0,that,35,34
0,Mr,35,34
1,Abbott,35,34
0,and,35,34
0,his,35,34
0,Liberals,35,34
0,are,35,34
0,just,35,34
0,focused,35,34
0,on,35,34
0,saving,35,34
0,Mr,35,34
1,Abbott,35,34
0,'s,35,34
0,job,35,34
0,.,35,34
0,Happy,35,35
0,to,35,35
0,take,35,35
0,any,35,35
0,questions,35,35
0,.,35,35
0,"""",35,35
1,McPhail,35,36
0,is,35,36
0,unsure,35,36
0,who,35,36
0,he,35,36
0,will,35,36
0,vote,35,36
0,for,35,36
0,.,35,36
0,But,35,37
0,he,35,37
0,concurs,35,37
0,with,35,37
1,Shortens,35,37
0,',35,37
0,assessment,35,37
0,and,35,37
0,says,35,37
0,everyone,35,37
0,he,35,37
0,knows,35,37
0,is,35,37
0,worried,35,37
0,about,35,37
0,job,35,37
0,security,35,37
0,.,35,37
0,"""",35,38
0,They,35,38
0,want,35,38
0,to,35,38
0,be,35,38
0,able,35,38
0,to,35,38
0,pay,35,38
0,their,35,38
0,mortgage,35,38
0,.,35,38
0,It,35,39
0,'s,35,39
0,so,35,39
0,uncertain,35,39
0,now,35,39
0,",",35,39
0,"""",35,39
1,McPhail,35,39
0,says,35,39
0,.,35,39
3,Canning,35,40
0,is,35,40
0,a,35,40
0,vast,35,40
0,electorate,35,40
0,stretching,35,40
0,6178,35,40
0,square,35,40
0,kilometres,35,40
0,.,35,40
0,It,35,41
0,captures,35,41
0,working,35,41
0,class,35,41
3,Armadale,35,41
0,",",35,41
0,which,35,41
0,accounts,35,41
0,for,35,41
0,about,35,41
0,40,35,41
0,per,35,41
0,cent,35,41
0,of,35,41
0,voters,35,41
0,",",35,41
0,as,35,41
0,well,35,41
0,as,35,41
3,Mandurah,35,41
0,",",35,41
0,a,35,41
0,seaside,35,41
0,hamlet,35,41
0,popular,35,41
0,with,35,41
0,retirees,35,41
0,.,35,41
0,Further,35,42
0,south,35,42
0,lies,35,42
3,Pinjarra,35,42
0,",",35,42
0,home,35,42
0,of,35,42
5,Alcoa,35,42
0,'s,35,42
0,aluminium,35,42
0,refinery,35,42
0,",",35,42
0,while,35,42
0,to,35,42
0,the,35,42
0,east,35,42
0,lies,35,42
0,the,35,42
3,Boddington,35,42
0,gold,35,42
0,mine,35,42
0,.,35,42
0,But,35,43
0,there,35,43
0,are,35,43
0,also,35,43
0,sheep,35,43
0,",",35,43
0,beef,35,43
0,and,35,43
0,fruit,35,43
0,and,35,43
0,vegetable,35,43
0,farmers,35,43
0,.,35,43
1,Chris,35,44
2,Birmingham,35,44
0,owns,35,44
3,Caraholly,35,44
4,Orchard,35,44
0,",",35,44
0,which,35,44
0,grows,35,44
0,apples,35,44
0,",",35,44
0,nectarines,35,44
0,",",35,44
0,cherries,35,44
0,and,35,44
0,peaches,35,44
0,.,35,44
0,He,35,45
0,also,35,45
0,produces,35,45
0,beef,35,45
0,.,35,45
0,He,35,46
0,says,35,46
1,Shorten,35,46
0,'s,35,46
0,opposition,35,46
0,to,35,46
0,the,35,46
3,China,35,46
0,FTA,35,46
0,is,35,46
0,"""",35,46
0,political,35,46
0,games,35,46
0,"""",35,46
0,.,35,46
0,"""",35,47
0,We,35,47
0,know,35,47
1,Bill,35,47
0,pretty,35,47
0,well,35,47
0,",",35,47
0,"""",35,47
1,Birmingham,35,47
0,says,35,47
0,.,35,47
0,"""",35,48
0,He,35,48
0,thinks,35,48
0,he,35,48
0,can,35,48
0,pick,35,48
0,up,35,48
0,votes,35,48
0,but,35,48
0,it,35,48
0,'s,35,48
0,not,35,48
0,about,35,48
0,the,35,48
0,truth,35,48
0,.,35,48
0,"""",35,48
1,Birmingham,35,49
0,says,35,49
1,Shorten,35,49
0,'s,35,49
0,tactics,35,49
0,are,35,49
0,more,35,49
0,about,35,49
0,pleasing,35,49
0,the,35,49
0,Construction,35,49
0,",",35,49
0,Forestry,35,49
0,",",35,49
0,Mining,35,49
0,and,35,49
0,Energy,35,49
0,union,35,49
0,.,35,49
0,On,35,50
0,Friday,35,50
0,",",35,50
0,former,35,50
0,Labor,35,50
0,energy,35,50
0,minister,35,50
1,Martin,35,50
2,Ferguson,35,50
0,hit,35,50
0,out,35,50
0,at,35,50
0,the,35,50
0,CFMEU,35,50
0,for,35,50
0,scaremongering,35,50
0,over,35,50
0,the,35,50
3,China,35,50
0,FTA,35,50
0,.,35,50
0,"""",35,51
0,It,35,51
0,'s,35,51
0,almost,35,51
0,as,35,51
0,if,35,51
0,the,35,51
0,CFMEU,35,51
0,…,35,51
0,wants,35,51
0,to,35,51
0,hold,35,51
0,the,35,51
0,rest,35,51
0,of,35,51
0,the,35,51
0,nation,35,51
0,…,35,51
0,to,35,51
0,ransom,35,51
0,for,35,51
0,their,35,51
0,short,35,51
0,-,35,51
0,term,35,51
0,political,35,51
0,gain,35,51
0,",",35,51
0,"""",35,51
0,he,35,51
0,said,35,51
0,.,35,51
0,He,35,52
0,also,35,52
0,suggested,35,52
0,the,35,52
0,deal,35,52
0,had,35,52
0,racist,35,52
0,overtones,35,52
0,.,35,52
1,Birmingham,35,53
0,has,35,53
0,met,35,53
1,Hastie,35,53
0,and,35,53
0,describes,35,53
0,him,35,53
0,as,35,53
0,"""",35,53
0,exceptional,35,53
0,"""",35,53
0,.,35,53
0,He,35,54
0,has,35,54
0,previously,35,54
0,voted,35,54
0,for,35,54
1,Randall,35,54
0,.,35,54
0,Yet,35,55
0,even,35,55
0,the,35,55
0,conservative,35,55
0,farmer,35,55
0,finds,35,55
0,it,35,55
0,difficult,35,55
0,to,35,55
0,support,35,55
1,Abbott,35,55
0,.,35,55
0,"""",35,56
0,He,35,56
0,'s,35,56
0,a,35,56
0,pain,35,56
0,in,35,56
0,the,35,56
0,backside,35,56
0,",",35,56
0,"""",35,56
1,Birmingham,35,56
0,says,35,56
0,.,35,56
0,"""",35,57
0,I,35,57
0,say,35,57
0,that,35,57
0,as,35,57
0,a,35,57
0,conservative,35,57
0,.,35,57
0,There,35,58
0,'s,35,58
0,plenty,35,58
0,of,35,58
0,better,35,58
0,people,35,58
0,than,35,58
0,him,35,58
0,.,35,58
0,"""",35,58
1,Randall,35,59
0,held,35,59
0,the,35,59
0,seat,35,59
0,with,35,59
0,an,35,59
0,11.8,35,59
0,per,35,59
0,cent,35,59
0,margin,35,59
0,",",35,59
0,of,35,59
0,which,35,59
0,about,35,59
0,4,35,59
0,per,35,59
0,cent,35,59
0,to,35,59
0,5,35,59
0,per,35,59
0,cent,35,59
0,is,35,59
0,thought,35,59
0,to,35,59
0,be,35,59
1,Randall,35,59
0,'s,35,59
0,personal,35,59
0,margin,35,59
0,.,35,59
0,"""",35,60
0,It,35,60
0,really,35,60
0,is,35,60
0,a,35,60
0,non-Labor,35,60
0,electorate,35,60
0,in,35,60
0,its,35,60
0,present,35,60
0,structure,35,60
0,",",35,60
0,"""",35,60
0,says,35,60
0,political,35,60
0,analyst,35,60
0,professor,35,60
1,David,35,60
2,Black,35,60
0,.,35,60
0,The,35,61
0,electorate,35,61
0,loved,35,61
1,Randall,35,61
0,.,35,61
0,He,35,62
0,was,35,62
0,a,35,62
0,grassroots,35,62
0,local,35,62
0,who,35,62
0,",",35,62
0,despite,35,62
0,the,35,62
0,vastness,35,62
0,of,35,62
0,his,35,62
0,electorate,35,62
0,",",35,62
0,seemed,35,62
0,to,35,62
0,pop,35,62
0,up,35,62
0,everywhere,35,62
0,.,35,62
0,He,35,63
0,fought,35,63
0,hard,35,63
0,for,35,63
0,local,35,63
0,issues,35,63
0,and,35,63
0,took,35,63
0,on,35,63
1,Canberra,35,63
0,when,35,63
0,he,35,63
0,needed,35,63
0,to,35,63
0,.,35,63
0,He,35,64
0,was,35,64
0,active,35,64
0,behind,35,64
0,the,35,64
0,scenes,35,64
0,in,35,64
0,moves,35,64
0,earlier,35,64
0,this,35,64
0,year,35,64
0,to,35,64
0,dump,35,64
1,Abbott,35,64
0,from,35,64
0,the,35,64
0,leadership,35,64
0,.,35,64
0,Yet,35,65
0,polling,35,65
0,suggests,35,65
0,a,35,65
0,big,35,65
0,swing,35,65
0,is,35,65
0,on,35,65
0,the,35,65
0,cards,35,65
0,.,35,65
0,A,35,66
0,recent,35,66
0,poll,35,66
0,of,35,66
0,768,35,66
3,Canning,35,66
0,residents,35,66
0,commissioned,35,66
0,by,35,66
0,influential,35,66
0,union,35,66
0,United,35,66
0,Voice,35,66
0,showed,35,66
0,the,35,66
0,Coalition,35,66
0,'s,35,66
0,primary,35,66
0,support,35,66
0,dropping,35,66
0,seven,35,66
0,points,35,66
0,since,35,66
0,the,35,66
0,2013,35,66
0,election,35,66
0,to,35,66
0,44.4,35,66
0,per,35,66
0,cent,35,66
0,.,35,66
0,Labor,35,67
0,rose,35,67
0,3.6,35,67
0,points,35,67
0,to,35,67
0,30.2,35,67
0,per,35,67
0,cent,35,67
0,.,35,67
0,But,35,68
0,there,35,68
0,is,35,68
0,speculation,35,68
0,Labor,35,68
0,is,35,68
0,n't,35,68
0,working,35,68
0,as,35,68
0,hard,35,68
0,",",35,68
0,or,35,68
0,spending,35,68
0,as,35,68
0,much,35,68
0,as,35,68
0,it,35,68
0,should,35,68
0,",",35,68
0,to,35,68
0,win,35,68
0,the,35,68
0,seat,35,68
0,.,35,68
0,The,35,69
0,accusation,35,69
0,",",35,69
0,denied,35,69
0,by,35,69
1,Shorten,35,69
0,and,35,69
0,Labor,35,69
0,insiders,35,69
0,",",35,69
0,is,35,69
0,that,35,69
0,Labor,35,69
0,wants,35,69
0,to,35,69
0,rattle,35,69
0,the,35,69
0,Liberal,35,69
0,Party,35,69
0,but,35,69
0,not,35,69
0,by,35,69
0,so,35,69
0,much,35,69
0,that,35,69
0,it,35,69
0,causes,35,69
0,a,35,69
0,change,35,69
0,of,35,69
0,leadership,35,69
0,.,35,69
0,"""",35,70
0,The,35,70
0,last,35,70
0,thing,35,70
0,they,35,70
0,want,35,70
0,is,35,70
0,a,35,70
0,federal,35,70
0,leadership,35,70
0,change,35,70
0,",",35,70
0,"""",35,70
1,Black,35,70
0,says,35,70
0,.,35,70
0,"""",35,71
0,The,35,71
0,standard,35,71
0,view,35,71
0,is,35,71
0,that,35,71
0,given,35,71
0,Labor,35,71
0,has,35,71
0,a,35,71
0,good,35,71
0,candidate,35,71
0,but,35,71
0,not,35,71
0,investing,35,71
0,[,35,71
0,in,35,71
0,the,35,71
0,campaign,35,71
0,],35,71
0,suggest,35,71
0,that,35,71
0,they,35,71
0,'re,35,71
0,not,35,71
0,going,35,71
0,to,35,71
0,win,35,71
0,but,35,71
0,will,35,71
0,put,35,71
0,up,35,71
0,a,35,71
0,good,35,71
0,show,35,71
0,.,35,71
0,They,35,72
0,want,35,72
0,to,35,72
0,shake,35,72
0,things,35,72
0,but,35,72
0,they,35,72
0,do,35,72
0,n't,35,72
0,want,35,72
0,to,35,72
0,change,35,72
0,the,35,72
0,[,35,72
0,Liberal,35,72
0,],35,72
0,leadership,35,72
0,.,35,72
0,"""",35,72
0,If,35,73
1,Abbott,35,73
0,were,35,73
0,to,35,73
0,be,35,73
0,dumped,35,73
0,Labor,35,73
0,knows,35,73
0,it,35,73
0,would,35,73
0,have,35,73
0,a,35,73
0,hard,35,73
0,job,35,73
0,winning,35,73
0,the,35,73
0,next,35,73
0,election,35,73
0,if,35,73
0,the,35,73
0,people,35,73
0,'s,35,73
0,favourite,35,73
0,",",35,73
1,Malcolm,35,73
2,Turnbull,35,73
0,",",35,73
0,took,35,73
0,over,35,73
0,.,35,73
1,Black,35,74
0,suggests,35,74
1,Abbott,35,75
0,would,35,75
0,survive,35,75
0,even,35,75
0,if,35,75
0,there,35,75
0,were,35,75
0,a,35,75
0,significant,35,75
0,swing,35,75
0,of,35,75
0,7,35,75
0,per,35,75
0,cent,35,75
0,because,35,75
0,the,35,75
0,party,35,75
0,would,35,75
0,attribute,35,75
0,a,35,75
0,large,35,75
0,chunk,35,75
0,of,35,75
0,this,35,75
0,to,35,75
0,the,35,75
0,loss,35,75
0,of,35,75
1,Randall,35,75
0,'s,35,75
0,personal,35,75
0,margin,35,75
0,.,35,75
0,"""",35,76
0,Labor,35,76
0,is,35,76
0,in,35,76
0,this,35,76
0,election,35,76
0,",",35,76
0,"""",35,76
1,Shorten,35,76
0,confidently,35,76
0,told,35,76
0,reporters,35,76
0,on,35,76
0,Thursday,35,76
0,.,35,76
0,"""",35,77
0,Judge,35,77
0,us,35,77
0,by,35,77
0,the,35,77
0,calibre,35,77
0,of,35,77
0,our,35,77
0,ideas,35,77
0,",",35,77
0,not,35,77
0,on,35,77
0,how,35,77
0,much,35,77
0,money,35,77
0,we,35,77
0,spend,35,77
0,on,35,77
0,billboards,35,77
0,.,35,77
0,We,35,78
0,think,35,78
0,this,35,78
0,byelection,35,78
0,is,35,78
0,tremendously,35,78
0,important,35,78
0,.,35,78
0,The,35,79
0,fact,35,79
0,that,35,79
0,the,35,79
0,Liberals,35,79
0,are,35,79
0,somehow,35,79
0,trying,35,79
0,to,35,79
0,say,35,79
0,that,35,79
0,their,35,79
0,opponents,35,79
0,are,35,79
0,running,35,79
0,dead,35,79
0,is,35,79
0,too,35,79
0,arrogant,35,79
0,for,35,79
0,words,35,79
0,.,35,79
0,"""",35,79
1,Abbott,35,80
0,has,35,80
0,appeared,35,80
0,on,35,80
0,the,35,80
0,campaign,35,80
0,trail,35,80
0,twice,35,80
0,.,35,80
1,Shorten,35,81
0,has,35,81
0,appeared,35,81
0,three,35,81
0,times,35,81
0,.,35,81
1,Hastie,35,82
0,has,35,82
0,batted,35,82
0,away,35,82
0,talk,35,82
0,the,35,82
0,byelection,35,82
0,is,35,82
0,a,35,82
0,referendum,35,82
0,on,35,82
0,the,35,82
0,Prime,35,82
0,Minister,35,82
0,'s,35,82
0,job,35,82
0,.,35,82
0,"""",35,83
0,I,35,83
0,'m,35,83
0,very,35,83
0,busy,35,83
0,on,35,83
0,the,35,83
0,ground,35,83
0,",",35,83
0,I,35,83
0,do,35,83
0,n't,35,83
0,have,35,83
0,time,35,83
0,to,35,83
0,take,35,83
0,counsel,35,83
0,from,35,83
0,the,35,83
0,east,35,83
0,-,35,83
0,coat,35,83
0,Twitterati,35,83
0,",",35,83
0,"""",35,83
0,he,35,83
0,recently,35,83
0,told,35,83
0,reporters,35,83
0,.,35,83
0,"""",35,84
0,The,35,84
0,people,35,84
0,of,35,84
3,Canning,35,84
0,are,35,84
0,concerned,35,84
0,about,35,84
0,jobs,35,84
0,",",35,84
0,the,35,84
0,problems,35,84
0,of,35,84
0,ice,35,84
0,and,35,84
0,infrastructure,35,84
0,",",35,84
0,so,35,84
0,I,35,84
0,'m,35,84
0,focused,35,84
0,on,35,84
0,the,35,84
0,ground,35,84
0,here,35,84
0,.,35,84
0,"""",35,84
0,In,35,85
0,a,35,85
0,recent,35,85
0,speech,35,85
0,he,35,85
0,took,35,85
0,aim,35,85
0,at,35,85
0,his,35,85
0,Labor,35,85
0,rival,35,85
1,Keogh,35,85
0,",",35,85
0,who,35,85
0,Labor,35,85
0,has,35,85
0,talked,35,85
0,up,35,85
0,for,35,85
0,being,35,85
0,born,35,85
0,in,35,85
0,the,35,85
0,area,35,85
0,",",35,85
0,educated,35,85
0,in,35,85
0,local,35,85
0,schools,35,85
0,but,35,85
0,until,35,85
0,recently,35,85
0,was,35,85
0,living,35,85
0,in,35,85
0,the,35,85
0,trendy,35,85
0,",",35,85
0,inner,35,85
0,city,35,85
0,suburb,35,85
3,Mount,35,85
4,Lawley,35,85
0,.,35,85
0,"""",35,86
0,My,35,86
0,opponent,35,86
0,across,35,86
0,the,35,86
0,road,35,86
0,has,35,86
0,a,35,86
0,sign,35,86
0,up,35,86
0,that,35,86
0,says,35,86
0,',35,86
0,Born,35,86
0,in,35,86
3,Canning,35,86
0,',35,86
0,",",35,86
0,"""",35,86
1,Hastie,35,86
0,said,35,86
0,.,35,86
0,"""",35,87
0,Now,35,87
0,I,35,87
0,do,35,87
0,n't,35,87
0,take,35,87
0,a,35,87
0,born,35,87
0,to,35,87
0,rule,35,87
0,attitude,35,87
0,at,35,87
0,all,35,87
0,when,35,87
0,it,35,87
0,comes,35,87
0,to,35,87
0,this,35,87
0,campaign,35,87
0,.,35,87
0,While,35,88
0,he,35,88
0,may,35,88
0,have,35,88
0,been,35,88
0,born,35,88
0,here,35,88
0,in,35,88
0,the,35,88
0,electorate,35,88
0,he,35,88
0,chose,35,88
0,to,35,88
0,move,35,88
0,out,35,88
0,while,35,88
0,I,35,88
0,have,35,88
0,chosen,35,88
0,to,35,88
0,move,35,88
0,in,35,88
0,.,35,88
0,"""",35,88
1,Keogh,35,89
0,'s,35,89
0,campaign,35,89
0,has,35,89
0,targeted,35,89
1,Abbott,35,89
0,",",35,89
0,warning,35,89
0,the,35,89
0,government,35,89
0,has,35,89
0,left,35,89
3,Canning,35,89
0,"""",35,89
0,in,35,89
0,the,35,89
0,lurch,35,89
0,"""",35,89
0,and,35,89
0,was,35,89
0,making,35,89
0,cuts,35,89
0,that,35,89
0,would,35,89
0,hurt,35,89
0,schools,35,89
0,and,35,89
0,hospitals,35,89
0,.,35,89
0,But,35,90
0,he,35,90
0,has,35,90
0,also,35,90
0,made,35,90
0,commitments,35,90
