gold_label,gold_token,doc_idx,sent_idx
3,Sunnyhill,51,3
4,Mine,51,3
4,Complex,51,3
0,.,51,3
0,The,51,4
0,department,51,4
0,'s,51,4
0,motion,51,4
0,says,51,4
0,the,51,4
0,company,51,4
0,also,51,4
0,wo,51,4
0,n't,51,4
0,be,51,4
0,able,51,4
0,to,51,4
0,prevent,51,4
0,or,51,4
0,repair,51,4
0,any,51,4
0,future,51,4
0,problems,51,4
0,.,51,4
0,The,51,5
5,Pennsylvania,51,5
6,Department,51,5
6,of,51,5
6,Natural,51,5
6,Resources,51,5
0,says,51,5
0,the,51,5
0,plan,51,5
0,does,51,5
0,n't,51,5
0,adequately,51,5
0,establish,51,5
0,how,51,5
0,an,51,5
0,affiliate,51,5
0,",",51,5
5,Eastern,51,5
6,Associated,51,5
6,Coal,51,5
0,",",51,5
0,will,51,5
0,meet,51,5
0,its,51,5
0,environmental,51,5
0,obligations,51,5
0,for,51,5
0,two,51,5
0,closed,51,5
0,underground,51,5
0,mines,51,5
0,.,51,5
5,Scott,51,6
6,Depot,51,6
0,",",51,6
3,West,51,6
4,Virginia,51,6
0,-,51,6
0,based,51,6
5,Patriot,51,6
6,Coal,51,6
0,filed,51,6
0,for,51,6
0,Chapter,51,6
0,11,51,6
0,bankruptcy,51,6
0,protection,51,6
0,on,51,6
0,May,51,6
0,12,51,6
0,.,51,6
0,@y7,51,7
0,finance,51,7
0,on,51,7
5,Twitter,51,7
0,",",51,7
0,become,51,7
0,a,51,7
0,fan,51,7
0,on,51,7
5,Facebook,51,7
5,AFP,51,7
0,World,51,7
0,oil,51,7
0,prices,51,7
0,rose,51,7
0,Thursday,51,7
0,as,51,7
0,sliding,51,7
0,production,51,7
0,eclipsed,51,7
0,news,51,7
0,of,51,7
0,a,51,7
0,bigger,51,7
0,-,51,7
0,than,51,7
0,-,51,7
0,expected,51,7
0,jump,51,7
0,in,51,7
0,crude,51,7
0,inventories,51,7
0,…,51,7
0,Terms,51,7
0,Quotes,51,7
0,are,51,7
0,real,51,7
0,-,51,7
0,time,51,7
0,for,51,7
0,NASDAQ,51,7
0,",",51,7
0,NYSE,51,7
0,",",51,7
0,and,51,7
0,NYSEAmex,51,7
0,when,51,7
0,available,51,7
0,.,51,7
0,See,51,8
0,also,51,8
0,delay,51,8
0,times,51,8
0,for,51,8
0,other,51,8
0,exchanges,51,8
0,.,51,8
0,Quotes,51,9
0,and,51,9
0,other,51,9
0,information,51,9
0,supplied,51,9
0,by,51,9
0,independent,51,9
0,providers,51,9
0,identified,51,9
0,on,51,9
0,the,51,9
5,Yahoo,51,9
6,!,51,9
6,Finance,51,10
0,partner,51,10
0,page,51,10
0,.,51,10
0,Quotes,51,11
0,are,51,11
0,updated,51,11
0,automatically,51,11
0,",",51,11
0,but,51,11
0,will,51,11
0,be,51,11
0,turned,51,11
0,off,51,11
0,after,51,11
0,25,51,11
0,minutes,51,11
0,of,51,11
0,inactivity,51,11
0,.,51,11
0,Quotes,51,12
0,are,51,12
0,delayed,51,12
0,at,51,12
0,least,51,12
0,15,51,12
0,minutes,51,12
0,.,51,12
0,All,51,13
0,information,51,13
0,provided,51,13
0,"""",51,13
0,as,51,13
0,is,51,13
0,"""",51,13
0,for,51,13
0,informational,51,13
0,purposes,51,13
0,only,51,13
0,",",51,13
0,not,51,13
0,intended,51,13
0,for,51,13
0,trading,51,13
0,purposes,51,13
0,or,51,13
0,advice,51,13
0,.,51,13
0,Neither,51,14
5,Yahoo,51,14
6,!,51,14
0,nor,51,15
0,any,51,15
0,of,51,15
0,independent,51,15
0,providers,51,15
0,is,51,15
0,liable,51,15
0,for,51,15
0,any,51,15
0,informational,51,15
0,errors,51,15
0,",",51,15
0,incompleteness,51,15
0,",",51,15
0,or,51,15
0,delays,51,15
0,",",51,15
0,or,51,15
0,for,51,15
0,any,51,15
0,actions,51,15
0,taken,51,15
0,in,51,15
0,reliance,51,15
0,on,51,15
0,information,51,15
0,contained,51,15
0,herein,51,15
0,.,51,15
0,By,51,16
0,accessing,51,16
0,the,51,16
5,Yahoo,51,16
6,!,51,16
0,site,51,16
0,",",51,16
0,you,51,16
0,agree,51,16
0,not,51,16
0,to,51,16
0,redistribute,51,16
0,the,51,16
0,information,51,16
0,found,51,16
0,therein,51,16
0,.,51,16
0,Fundamental,51,17
0,company,51,17
0,data,51,17
0,provided,51,17
0,by,51,17
5,Capital,51,17
6,IQ,51,17
0,.,51,17
0,Historical,51,18
0,chart,51,18
0,data,51,18
0,and,51,18
0,daily,51,18
0,updates,51,18
0,provided,51,18
0,by,51,18
5,Commodity,51,18
6,Systems,51,18
6,",",51,18
6,Inc,51,18
0,.,51,18
0,(,51,18
5,CSI,51,18
0,),51,18
0,.,51,18
0,International,51,19
0,historical,51,19
0,chart,51,19
0,data,51,19
0,and,51,19
0,daily,51,19
0,updates,51,19
0,provided,51,19
0,by,51,19
5,Morningstar,51,19
6,",",51,19
6,Inc,51,19
0,.,51,19
5,Yahoo7,51,20
6,News,51,20
6,Network,51,20
0,Senator,55,0
1,Eric,55,0
2,Abetz,55,0
0,:,55,0
0,"""",55,0
0,It,55,0
0,seems,55,0
0,a,55,0
0,bit,55,0
0,of,55,0
0,a,55,0
0,thought,55,0
0,bubble,55,0
0,and,55,0
0,an,55,0
0,ambush,55,0
0,to,55,0
0,boot,55,0
0,.,55,0
0,"""",55,0
1,Alex,55,1
2,Ellinghausen,55,1
0,Share,55,2
0,on,55,2
0,twitter,55,2
0,Share,55,2
0,on,55,2
5,Google,55,2
6,Plus,55,2
0,by,55,2
1,Primrose,55,2
2,Riordan,55,2
0,A,55,2
0,renewed,55,2
0,push,55,2
0,to,55,2
0,speed,55,2
0,up,55,2
0,the,55,2
0,legalisation,55,2
0,of,55,2
0,same,55,2
0,sex,55,2
0,marriage,55,2
0,has,55,2
0,reopened,55,2
0,wounds,55,2
0,in,55,2
0,the,55,2
5,Coalition,55,2
0,",",55,2
0,with,55,2
0,dumped,55,2
0,Employment,55,2
0,Minister,55,2
1,Eric,55,2
2,Abetz,55,2
0,calling,55,2
0,it,55,2
0,an,55,2
0,"""",55,2
0,ambush,55,2
0,"""",55,2
0,by,55,2
0,his,55,2
0,own,55,2
0,colleagues,55,2
0,.,55,2
3,Queensland,55,3
0,Liberal,55,3
0,MP,55,3
1,Warren,55,4
2,Entsch,55,4
0,said,55,4
0,he,55,4
0,has,55,4
0,been,55,4
0,discussing,55,4
0,passing,55,4
0,legislation,55,4
0,before,55,4
0,the,55,4
0,plebiscite,55,4
0,on,55,4
0,same,55,4
0,-,55,4
0,sex,55,4
0,marriage,55,4
0,is,55,4
0,held,55,4
0,",",55,4
0,to,55,4
0,guarantee,55,4
0,that,55,4
0,people,55,4
0,know,55,4
0,what,55,4
0,they,55,4
0,will,55,4
0,be,55,4
0,voting,55,4
0,for,55,4
0,",",55,4
0,with,55,4
0,Prime,55,4
0,Minister,55,4
1,Malcolm,55,4
2,Turnbull,55,4
0,and,55,4
0,Attorney,55,4
0,-,55,4
0,General,55,4
1,George,55,4
2,Brandis,55,4
0,.,55,4
0,He,55,5
0,also,55,5
0,wants,55,5
0,to,55,5
0,speed,55,5
0,up,55,5
0,marriage,55,5
0,equality,55,5
0,by,55,5
0,including,55,5
0,in,55,5
0,the,55,5
0,legislation,55,5
0,a,55,5
0,time,55,5
0,frame,55,5
0,for,55,5
0,the,55,5
0,plebiscite,55,5
0,to,55,5
0,be,55,5
0,much,55,5
0,less,55,5
0,than,55,5
0,100,55,5
0,days,55,5
0,after,55,5
0,the,55,5
0,next,55,5
0,federal,55,5
0,election,55,5
0,.,55,5
0,Mr,55,6
1,Turnbull,55,6
0,fuelled,55,6
0,speculation,55,6
0,he,55,6
0,is,55,6
0,in,55,6
0,favour,55,6
0,of,55,6
0,pre-plebiscite,55,6
0,legislation,55,6
0,when,55,6
0,he,55,6
0,told,55,6
0,question,55,6
0,time,55,6
0,on,55,6
0,Wednesday,55,6
0,that,55,6
0,if,55,6
0,the,55,6
0,national,55,6
0,vote,55,6
0,was,55,6
0,in,55,6
0,favour,55,6
0,of,55,6
0,same,55,6
0,sex,55,6
0,marriage,55,6
0,",",55,6
0,it,55,6
0,would,55,6
0,become,55,6
0,law,55,6
0,.,55,6
0,Mr,55,7
1,Abetz,55,7
0,",",55,7
0,who,55,7
0,once,55,7
0,cited,55,7
0,Italian,55,7
0,fashion,55,7
0,designers,55,7
1,Dolce,55,7
0,and,55,7
1,Gabbana,55,7
0,in,55,7
0,his,55,7
0,arguments,55,7
0,against,55,7
0,gay,55,7
0,marriage,55,7
0,",",55,7
0,attacked,55,7
0,Mr,55,7
1,Entsch,55,7
0,for,55,7
0,bringing,55,7
0,up,55,7
0,the,55,7
0,issue,55,7
0,.,55,7
0,"""",55,8
0,It,55,8
0,seems,55,8
0,a,55,8
0,bit,55,8
0,of,55,8
0,a,55,8
0,thought,55,8
0,bubble,55,8
0,and,55,8
0,an,55,8
0,ambush,55,8
0,to,55,8
0,boot,55,8
0,.,55,8
0,What,55,9
0,it,55,9
0,is,55,9
0,is,55,9
0,an,55,9
0,attempt,55,9
0,the,55,9
0,overwhelming,55,9
0,vote,55,9
0,of,55,9
0,the,55,9
0,party,55,9
0,room,55,9
0,by,55,9
0,a,55,9
0,two,55,9
0,thirds,55,9
0,majority,55,9
0,to,55,9
0,maintain,55,9
0,our,55,9
0,position,55,9
0,on,55,9
0,marriage,55,9
0,",",55,9
0,which,55,9
0,is,55,9
0,to,55,9
0,maintain,55,9
0,the,55,9
0,truth,55,9
0,of,55,9
0,marriage,55,9
0,which,55,9
0,is,55,9
0,between,55,9
0,a,55,9
0,man,55,9
0,and,55,9
0,a,55,9
0,woman,55,9
0,to,55,9
0,the,55,9
0,exclusion,55,9
0,of,55,9
0,others,55,9
0,.,55,9
0,"""",55,10
0,Our,55,10
0,party,55,10
0,room,55,10
0,decision,55,10
0,is,55,10
0,that,55,10
0,would,55,10
0,be,55,10
0,our,55,10
0,policy,55,10
0,up,55,10
0,until,55,10
0,the,55,10
0,next,55,10
0,election,55,10
0,",",55,10
0,"""",55,10
0,Mr,55,10
1,Abetz,55,10
0,told,55,10
0,the,55,10
5,ABC,55,10
0,.,55,10
0,Mr,55,11
1,Entsch,55,11
0,warned,55,11
0,the,55,11
0,moves,55,11
0,by,55,11
0,Mr,55,11
1,Entsch,55,11
0,were,55,11
0,"""",55,11
0,not,55,11
0,actions,55,11
0,that,55,11
0,will,55,11
0,help,55,11
0,unity,55,11
0,or,55,11
0,heal,55,11
0,wounds,55,11
0,"""",55,11
0,sustained,55,11
0,by,55,11
0,supported,55,11
0,by,55,11
0,Mr,55,11
1,Abbott,55,11
0,in,55,11
0,the,55,11
0,leadership,55,11
0,spill,55,11
0,.,55,11
0,Back,55,12
0,in,55,12
0,August,55,12
0,",",55,12
0,former,55,12
0,Prime,55,12
0,Minister,55,12
1,Tony,55,12
2,Abbott,55,12
0,tried,55,12
0,to,55,12
0,assuage,55,12
0,tensions,55,12
0,after,55,12
0,a,55,12
0,marathon,55,12
0,party,55,12
0,room,55,12
0,meeting,55,12
0,by,55,12
0,saying,55,12
0,the,55,12
0,party,55,12
0,will,55,12
0,maintain,55,12
0,it,55,12
0,'s,55,12
0,position,55,12
0,on,55,12
0,gay,55,12
0,marriage,55,12
0,up,55,12
0,until,55,12
0,the,55,12
0,2016,55,12
0,election,55,12
0,",",55,12
0,and,55,12
0,promising,55,12
0,to,55,12
0,allow,55,12
0,a,55,12
0,plebiscite,55,12
0,in,55,12
0,the,55,12
0,next,55,12
0,term,55,12
0,of,55,12
0,Parliament,55,12
0,.,55,12
0,Mr,55,13
1,Abetz,55,13
0,accused,55,13
0,Mr,55,13
1,Entsch,55,13
0,of,55,13
0,waging,55,13
0,a,55,13
0,media,55,13
0,campaign,55,13
0,to,55,13
0,pressure,55,13
0,Mr,55,13
1,Turnbull,55,13
0,into,55,13
0,"""",55,13
0,a,55,13
0,breach,55,13
0,of,55,13
0,promise,55,13
0,"""",55,13
0,in,55,13
0,pushing,55,13
0,for,55,13
0,the,55,13
0,change,55,13
0,in,55,13
0,legislation,55,13
0,before,55,13
0,the,55,13
0,election,55,13
0,.,55,13
0,"""",55,14
0,From,55,14
0,Mr,55,14
1,Entsch,55,14
0,by,55,14
0,promoting,55,14
0,this,55,14
0,in,55,14
0,the,55,14
0,media,55,14
0,and,55,14
0,putting,55,14
0,the,55,14
0,Prime,55,14
0,Minister,55,14
0,in,55,14
0,a,55,14
0,very,55,14
0,difficult,55,14
0,situation,55,14
0,",",55,14
0,when,55,14
0,we,55,14
0,know,55,14
0,what,55,14
0,the,55,14
0,Prime,55,14
0,Minister,55,14
0,'s,55,14
0,personal,55,14
0,view,55,14
0,is,55,14
0,.,55,14
0,"""",55,15
0,I,55,15
0,believe,55,15
0,we,55,15
0,get,55,15
0,into,55,15
0,uncharted,55,15
0,waters,55,15
0,and,55,15
0,very,55,15
0,complicated,55,15
0,situations,55,15
0,if,55,15
0,we,55,15
0,try,55,15
0,to,55,15
0,bind,55,15
0,the,55,15
0,next,55,15
0,parliament,55,15
0,by,55,15
0,a,55,15
0,vote,55,15
0,of,55,15
0,this,55,15
0,Parliament,55,15
0,",",55,15
0,"""",55,15
0,he,55,15
0,said,55,15
0,.,55,15
5,LNP,55,16
0,Senator,55,16
1,Matthew,55,16
2,Canavan,55,16
0,agreed,55,16
0,that,55,16
0,he,55,16
0,would,55,16
0,be,55,16
0,concerned,55,16
0,by,55,16
0,legislation,55,16
0,coming,55,16
0,before,55,16
0,the,55,16
0,parliament,55,16
0,before,55,16
0,the,55,16
0,2016,55,16
0,election,55,16
0,",",55,16
0,saying,55,16
0,it,55,16
0,would,55,16
0,have,55,16
0,the,55,16
0,effect,55,16
0,of,55,16
0,binding,55,16
0,future,55,16
0,MPs,55,16
0,.,55,16
0,Although,55,17
0,Mr,55,17
1,Entsch,55,17
0,said,55,17
0,the,55,17
0,legislation,55,17
0,should,55,17
0,be,55,17
0,passed,55,17
0,before,55,17
0,the,55,17
0,election,55,17
0,",",55,17
0,sources,55,17
0,close,55,17
0,to,55,17
0,the,55,17
0,Prime,55,17
0,Minister,55,17
0,are,55,17
0,wary,55,17
0,of,55,17
0,a,55,17
0,pre-election,55,17
0,vote,55,17
0,",",55,17
0,fearing,55,17
0,internal,55,17
0,tension,55,17
0,.,55,17
0,Some,55,18
5,Nationals,55,18
0,are,55,18
0,also,55,18
0,understood,55,18
0,to,55,18
0,be,55,18
0,perplexed,55,18
0,by,55,18
0,the,55,18
0,plan,55,18
0,.,55,18
0,Mr,55,19
1,Abetz,55,19
0,also,55,19
0,took,55,19
0,a,55,19
0,parting,55,19
0,shot,55,19
0,at,55,19
0,Mr,55,19
1,Entsch,55,19
0,:,55,19
0,"""",55,19
0,he,55,19
0,seems,55,19
0,to,55,19
0,expend,55,19
0,an,55,19
0,inordinate,55,19
0,amount,55,19
0,of,55,19
0,time,55,19
0,on,55,19
0,this,55,19
0,issue,55,19
0,and,55,19
0,good,55,19
0,luck,55,19
0,to,55,19
0,him,55,19
0,"""",55,19
0,.,55,19
5,Labor,55,20
0,leader,55,20
1,Bill,55,20
2,Shorten,55,20
0,said,55,20
0,a,55,20
0,plebiscite,55,20
0,would,55,20
0,not,55,20
0,only,55,20
0,be,55,20
0,a,55,20
0,waste,55,20
0,of,55,20
0,money,55,20
0,",",55,20
0,but,55,20
0,cruel,55,20
0,to,55,20
0,gay,55,20
0,people,55,20
0,because,55,20
0,they,55,20
0,would,55,20
0,be,55,20
0,victims,55,20
0,of,55,20
0,a,55,20
0,government,55,20
0,funded,55,20
0,no,55,20
0,case,55,20
0,.,55,20
0,"""",55,21
0,Do,55,21
0,you,55,21
0,really,55,21
0,want,55,21
0,to,55,21
0,subject,55,21
0,members,55,21
0,of,55,21
0,the,55,21
0,LGBTI,55,21
0,community,55,21
0,to,55,21
0,a,55,21
0,no,55,21
0,case,55,21
0,?,55,21
0,"""",55,21
0,he,55,21
0,said,55,21
0,.,55,21
0,"""",55,22
0,What,55,22
0,we,55,22
0,do,55,22
0,n't,55,22
0,want,55,22
0,is,55,22
0,a,55,22
0,divisive,55,22
0,debate,55,22
0,about,55,22
0,people,55,22
0,'s,55,22
0,sexuality,55,22
0,.,55,22
0,We,55,23
0,do,55,23
0,n't,55,23
0,want,55,23
0,that,55,23
0,debate,55,23
0,.,55,23
0,I,55,24
0,do,55,24
0,n't,55,24
0,think,55,24
0,that,55,24
0,is,55,24
0,a,55,24
0,genie,55,24
0,we,55,24
0,should,55,24
0,have,55,24
0,let,55,24
0,out,55,24
0,of,55,24
0,the,55,24
0,bottle,55,24
0,where,55,24
0,a,55,24
0,whole,55,24
0,lot,55,24
0,of,55,24
0,people,55,24
0,are,55,24
0,able,55,24
0,to,55,24
0,stigmatise,55,24
0,each,55,24
0,other,55,24
0,.,55,24
0,"""",55,24
0,He,55,25
0,said,55,25
0,the,55,25
0,matter,55,25
0,should,55,25
0,be,55,25
0,put,55,25
0,to,55,25
0,Parliament,55,25
0,and,55,25
0,swiftly,55,25
0,.,55,25
0,"""",55,26
0,I,55,26
0,do,55,26
0,n't,55,26
0,want,55,26
0,young,55,26
0,people,55,26
0,in,55,26
0,regional,55,26
3,Australia,55,26
0,",",55,26
0,who,55,26
0,might,55,26
0,already,55,26
0,feel,55,26
0,pressured,55,26
0,and,55,26
0,stigmatised,55,26
0,too,55,26
0,",",55,26
0,have,55,26
0,to,55,26
0,subject,55,26
0,to,55,26
0,a,55,26
0,TV,55,26
0,campaign,55,26
0,where,55,26
0,they,55,26
0,'re,55,26
0,told,55,26
0,that,55,26
0,their,55,26
0,sexuality,55,26
0,and,55,26
0,their,55,26
0,choices,55,26
0,are,55,26
0,somehow,55,26
0,not,55,26
0,fit,55,26
0,to,55,26
0,be,55,26
0,allowed,55,26
0,to,55,26
0,be,55,26
0,married,55,26
0,so,55,26
0,we,55,26
0,have,55,26
0,reservations,55,26
0,about,55,26
0,a,55,26
0,divisive,55,26
0,debate,55,26
0,which,55,26
0,will,55,26
0,cause,55,26
0,a,55,26
0,lot,55,26
0,of,55,26
0,harm,55,26
0,.,55,26
0,"""",55,26
0,Once,60,0
0,the,60,0
0,summer,60,0
0,retreat,60,0
0,of,60,0
0,Gilded,60,0
0,Age,60,0
0,industrialists,60,0
0,",",60,0
3,Newport,60,0
0,",",60,0
3,R.I,60,0
4,.,60,0
0,",",60,0
0,saw,60,0
0,its,60,0
0,fortunes,60,0
0,fade,60,0
0,during,60,0
0,the,60,0
0,20th,60,0
0,century,60,0
0,.,60,0
0,Now,60,1
0,",",60,1
0,historic,60,1
0,mansions,60,1
0,are,60,1
0,being,60,1
0,restored,60,1
0,as,60,1
0,vacationing,60,1
0,billionaires,60,1
0,buy,60,1
0,homes,60,1
0,here,60,1
0,.,60,1
0,Photo,60,2
0,:,60,2
1,Julie,60,2
2,Bidwell,60,2
0,for,60,2
0,The,60,2
5,Wall,60,2
6,Street,60,2
6,Journal,60,2
0,Aug,65,0
0,18,65,0
5,Morgan,65,0
6,Stanley,65,0
0,'s,65,0
3,U.S,65,0
4,.,65,0
0,-,65,0
0,based,65,0
0,wealth,65,0
0,management,65,0
0,business,65,0
0,is,65,0
0,cutting,65,0
0,the,65,0
0,number,65,0
0,of,65,0
0,its,65,0
0,foreign,65,0
0,accounts,65,0
0,to,65,0
0,focus,65,0
0,on,65,0
0,its,65,0
0,most,65,0
0,profitable,65,0
0,customers,65,0
0,",",65,0
0,a,65,0
0,person,65,0
0,familiar,65,0
0,with,65,0
0,the,65,0
0,bank,65,0
0,'s,65,0
0,thinking,65,0
0,said,65,0
0,.,65,0
0,The,65,1
0,wealth,65,1
0,management,65,1
0,business,65,1
0,will,65,1
0,focus,65,1
0,on,65,1
0,accounts,65,1
0,with,65,1
0,at,65,1
0,least,65,1
0,$,65,1
0,"500,000",65,1
0,of,65,1
0,assets,65,1
0,",",65,1
0,the,65,1
0,person,65,1
0,added,65,1
0,.,65,1
0,Smaller,65,2
0,accounts,65,2
0,will,65,2
0,be,65,2
0,served,65,2
0,through,65,2
0,a,65,2
5,Morgan,65,2
6,Stanley,65,2
0,call,65,2
0,center,65,2
0,.,65,2
0,The,65,3
0,company,65,3
0,will,65,3
0,close,65,3
0,accounts,65,3
0,in,65,3
0,countries,65,3
0,whose,65,3
0,restrictive,65,3
0,rules,65,3
0,for,65,3
0,off,65,3
0,-,65,3
0,shore,65,3
0,accounts,65,3
0,make,65,3
0,working,65,3
0,with,65,3
0,customers,65,3
0,too,65,3
0,expensive,65,3
0,.,65,3
0,The,65,4
0,changes,65,4
0,come,65,4
0,as,65,4
5,Morgan,65,4
6,Stanley,65,4
0,looks,65,4
0,to,65,4
0,refocus,65,4
0,its,65,4
0,international,65,4
0,business,65,4
0,as,65,4
0,it,65,4
0,develops,65,4
0,into,65,4
0,one,65,4
0,of,65,4
0,the,65,4
0,fastest,65,4
0,growing,65,4
0,segments,65,4
0,of,65,4
0,the,65,4
0,bank,65,4
0,'s,65,4
0,wealth,65,4
0,management,65,4
0,division,65,4
0,",",65,4
0,the,65,4
0,person,65,4
0,said,65,4
0,.,65,4
5,Morgan,65,5
6,Stanley,65,5
0,is,65,5
0,introducing,65,5
0,"""",65,5
0,a,65,5
0,series,65,5
0,of,65,5
0,refinements,65,5
0,"""",65,5
0,for,65,5
0,its,65,5
0,international,65,5
0,wealth,65,5
0,management,65,5
0,business,65,5
0,",",65,5
0,according,65,5
0,to,65,5
0,a,65,5
0,memo,65,5
0,sent,65,5
0,by,65,5
0,the,65,5
0,bank,65,5
0,'s,65,5
0,wealth,65,5
0,and,65,5
0,investment,65,5
0,management,65,5
0,head,65,5
1,Greg,65,5
2,Fleming,65,5
0,",",65,5
0,and,65,5
0,head,65,5
0,of,65,5
0,field,65,5
0,management,65,5
1,Shelley,65,5
2,O'Connor,65,5
0,",",65,5
0,referring,65,5
0,employees,65,5
0,to,65,5
0,an,65,5
0,internal,65,5
0,website,65,5
0,giving,65,5
0,more,65,5
0,details,65,5
0,.,65,5
0,The,65,6
0,memo,65,6
0,'s,65,6
0,contents,65,6
0,were,65,6
0,confirmed,65,6
0,by,65,6
0,a,65,6
5,Morgan,65,6
6,Stanley,65,6
0,spokesman,65,6
0,.,65,6
5,Morgan,65,7
6,Stanley,65,7
0,will,65,7
0,focus,65,7
0,on,65,7
0,working,65,7
0,with,65,7
0,customers,65,7
0,in,65,7
0,more,65,7
0,profitable,65,7
0,countries,65,7
0,",",65,7
0,mainly,65,7
0,in,65,7
3,Latin,65,7
4,America,65,7
0,and,65,7
0,the,65,7
3,Caribbean,65,7
0,.,65,7
5,Bank,65,8
6,of,65,8
6,America,65,8
6,Corp,65,8
0,'s,65,8
5,Merrill,65,8
6,Lynch,65,8
0,unit,65,8
0,announced,65,8
0,similar,65,8
0,plans,65,8
0,in,65,8
0,July,65,8
0,to,65,8
0,create,65,8
0,a,65,8
0,special,65,8
0,team,65,8
0,of,65,8
0,financial,65,8
0,advisers,65,8
0,to,65,8
0,focus,65,8
0,on,65,8
3,Canada,65,8
0,and,65,8
3,Latin,65,8
4,America,65,8
0,.,65,8
0,Other,65,9
0,countries,65,9
0,receiving,65,9
0,more,65,9
0,of,65,9
5,Morgan,65,9
6,Stanley,65,9
0,'s,65,9
0,focus,65,9
0,may,65,9
0,include,65,9
0,parts,65,9
0,of,65,9
3,Asia,65,9
0,such,65,9
0,as,65,9
3,China,65,9
0,and,65,9
3,Taiwan,65,9
0,.,65,9
0,For,65,10
0,more,65,10
0,than,65,10
0,a,65,10
0,decade,65,10
0,",",65,10
0,global,65,10
0,regulators,65,10
0,have,65,10
0,sought,65,10
0,to,65,10
0,reduce,65,10
0,money,65,10
0,laundering,65,10
0,through,65,10
0,the,65,10
3,U.S,65,10
4,.,65,10
0,financial,65,10
0,system,65,10
0,.,65,10
0,In,65,11
0,turn,65,11
0,",",65,11
0,that,65,11
0,has,65,11
0,caused,65,11
0,many,65,11
0,banks,65,11
0,to,65,11
0,look,65,11
0,more,65,11
0,carefully,65,11
0,at,65,11
0,some,65,11
0,client,65,11
0,activity,65,11
0,or,65,11
0,to,65,11
0,pull,65,11
0,out,65,11
0,of,65,11
0,certain,65,11
0,markets,65,11
0,entirely,65,11
0,.,65,11
5,Royal,65,12
6,Bank,65,12
6,of,65,12
6,Canada,65,12
0,shut,65,12
0,its,65,12
0,wealth,65,12
0,management,65,12
0,offices,65,12
0,in,65,12
3,Latin,65,12
4,America,65,12
0,amid,65,12
0,money,65,12
0,laundering,65,12
0,probes,65,12
0,over,65,12
0,the,65,12
0,last,65,12
0,year,65,12
0,.,65,12
5,Morgan,65,13
6,Stanley,65,13
0,has,65,13
0,400,65,13
0,advisers,65,13
0,who,65,13
0,are,65,13
3,U.S,65,13
4,.,65,13
0,-,65,13
0,based,65,13
0,and,65,13
0,focus,65,13
0,on,65,13
0,international,65,13
0,clients,65,13
0,.,65,13
0,Those,65,14
0,advisers,65,14
0,look,65,14
0,after,65,14
0,$,65,14
0,100,65,14
0,billion,65,14
0,of,65,14
0,assets,65,14
0,and,65,14
0,work,65,14
0,out,65,14
0,of,65,14
0,12,65,14
0,offices,65,14
0,in,65,14
0,the,65,14
3,United,65,14
4,States,65,14
0,.,65,14
0,The,65,15
0,bank,65,15
0,intends,65,15
0,to,65,15
0,focus,65,15
0,on,65,15
0,60,65,15
0,countries,65,15
0,with,65,15
0,clients,65,15
0,who,65,15
0,maintain,65,15
3,U.S,65,15
4,.,65,15
0,accounts,65,15
0,.,65,15
0,Beginning,65,16
0,next,65,16
0,year,65,16
0,",",65,16
0,the,65,16
0,company,65,16
0,'s,65,16
0,international,65,16
0,client,65,16
0,advisers,65,16
0,will,65,16
0,need,65,16
0,to,65,16
0,meet,65,16
0,certain,65,16
0,eligibility,65,16
0,criteria,65,16
0,",",65,16
0,including,65,16
0,minimum,65,16
0,revenue,65,16
0,production,65,16
0,from,65,16
0,their,65,16
0,non-U.S.,65,16
0,resident,65,16
0,clients,65,16
0,.,65,16
5,Morgan,65,17
6,Stanley,65,17
0,has,65,17
0,retreated,65,17
0,from,65,17
0,on,65,17
0,-,65,17
0,shore,65,17
0,wealth,65,17
0,management,65,17
0,operations,65,17
0,in,65,17
3,Switzerland,65,17
0,",",65,17
0,the,65,17
3,UK,65,17
0,",",65,17
3,Italy,65,17
0,",",65,17
3,Spain,65,17
0,",",65,17
3,United,65,17
4,Arab,65,17
4,Emirates,65,17
0,and,65,17
3,India,65,17
0,over,65,17
0,the,65,17
0,last,65,17
0,two,65,17
0,years,65,17
0,.,65,17
0,Changes,65,18
0,to,65,18
5,Morgan,65,18
0,'s,65,18
0,wealth,65,18
0,business,65,18
0,do,65,18
0,not,65,18
0,apply,65,18
0,to,65,18
0,on,65,18
0,-,65,18
0,shore,65,18
0,operations,65,18
0,in,65,18
3,Hong,65,18
4,Kong,65,18
0,",",65,18
3,Singapore,65,18
0,and,65,18
3,Australia,65,18
0,.,65,18
0,(,65,19
0,Reporting,65,19
0,by,65,19
1,Olivia,65,19
2,Oran,65,19
0,in,65,19
3,New,65,19
4,York,65,19
0,;,65,19
0,Editing,65,19
0,by,65,19
1,Dan,65,19
2,Wilchins,65,19
0,and,65,19
1,Steve,65,19
2,Orlofsky,65,19
0,),65,19
0,Prime,78,0
0,Minister,78,0
1,Tony,78,0
2,Abbott,78,0
0,and,78,0
0,Opposition,78,0
0,Leader,78,0
1,Bill,78,0
2,Shorten,78,0
0,with,78,0
0,the,78,0
5,Diamonds,78,0
0,and,78,0
0,fans,78,0
0,at,78,0
5,Parliament,78,0
6,House,78,0
0,.,78,0
1,Alex,78,1
2,Ellinghausen,78,1
0,Share,78,2
0,on,78,2
5,twitter,78,2
0,by,78,2
